query_name,engine,run,runtime_ms
postgres_filtered_join,wayang,5,4135.60
postgres_filtered_join,wayang,6,4005.77
postgres_filtered_join,wayang,7,4132.07
postgres_filtered_join,wayang,8,4254.13
postgres_filtered_join,wayang,9,4232.99
postgres_filtered_join,wayang,10,3924.51
postgres_filtered_join,wayang,avg,4070.33
java_filtered_join,wayang,1,1155.93
java_filtered_join,wayang,2,1157.26
java_filtered_join,wayang,3,1195.33
java_filtered_join,wayang,4,1247.05
java_filtered_join,wayang,5,1164.13
java_filtered_join,wayang,6,1074.48
java_filtered_join,wayang,7,936.09
java_filtered_join,wayang,8,1144.86
java_filtered_join,wayang,9,1195.26
java_filtered_join,wayang,10,1227.73
java_filtered_join,wayang,avg,1149.81
postgres_join_10k,wayang,1,812.28
postgres_join_10k,wayang,2,660.78
postgres_join_10k,wayang,3,630.58
postgres_join_10k,wayang,4,844.24
postgres_join_10k,wayang,5,968.85
postgres_join_10k,wayang,6,890.24
postgres_join_10k,wayang,7,844.16
postgres_join_10k,wayang,8,812.12
postgres_join_10k,wayang,9,778.69
postgres_join_10k,wayang,10,639.85
postgres_join_10k,wayang,avg,788.18
java_join_10k,wayang,1,197.77
java_join_10k,wayang,2,190.21
java_join_10k,wayang,3,236.66
java_join_10k,wayang,4,233.30
java_join_10k,wayang,5,299.84
java_join_10k,wayang,6,273.26
java_join_10k,wayang,7,255.97
java_join_10k,wayang,8,276.38
java_join_10k,wayang,9,230.13
java_join_10k,wayang,10,233.22
java_join_10k,wayang,avg,242.67
cross_platform_filtered_join_10k,wayang,1,227.75
cross_platform_filtered_join_10k,wayang,2,211.55
cross_platform_filtered_join_10k,wayang,3,234.19
cross_platform_filtered_join_10k,wayang,4,205.35
cross_platform_filtered_join_10k,wayang,5,206.29
cross_platform_filtered_join_10k,wayang,6,214.92
cross_platform_filtered_join_10k,wayang,7,219.06
cross_platform_filtered_join_10k,wayang,8,196.46
cross_platform_filtered_join_10k,wayang,9,224.05
cross_platform_filtered_join_10k,wayang,10,192.76
cross_platform_filtered_join_10k,wayang,avg,213.24
postgres_filtered_join_10k,wayang,1,156.67
postgres_filtered_join_10k,wayang,2,166.13
postgres_filtered_join_10k,wayang,3,148.87
postgres_filtered_join_10k,wayang,4,154.51
postgres_filtered_join_10k,wayang,5,140.97
postgres_filtered_join_10k,wayang,6,127.18
postgres_filtered_join_10k,wayang,7,122.90
postgres_filtered_join_10k,wayang,8,110.76
postgres_filtered_join_10k,wayang,9,129.05
postgres_filtered_join_10k,wayang,10,117.78
postgres_filtered_join_10k,wayang,avg,137.48
java_filtered_join_10k,wayang,1,151.60
java_filtered_join_10k,wayang,2,201.15
java_filtered_join_10k,wayang,3,148.49
java_filtered_join_10k,wayang,4,147.68
java_filtered_join_10k,wayang,5,168.18
java_filtered_join_10k,wayang,6,239.80
java_filtered_join_10k,wayang,7,215.31
java_filtered_join_10k,wayang,8,189.58
java_filtered_join_10k,wayang,9,199.50
java_filtered_join_10k,wayang,10,200.67
java_filtered_join_10k,wayang,avg,186.20
spatial_filter,postgres,1,88.11
spatial_filter,postgres,2,80.92
spatial_filter,postgres,3,80.07
spatial_filter,postgres,4,79.75
spatial_filter,postgres,5,79.47
spatial_filter,postgres,6,81.27
spatial_filter,postgres,7,79.61
spatial_filter,postgres,8,81.01
spatial_filter,postgres,9,79.19
spatial_filter,postgres,10,80.17
spatial_filter,postgres,avg,80.96
spatial_join,postgres,1,4644.77
spatial_join,postgres,2,4919.78
spatial_join,postgres,3,4904.67
spatial_join,postgres,4,5646.96
spatial_join,postgres,5,6239.06
spatial_join,postgres,6,6602.77
spatial_join,postgres,7,6547.50
spatial_join,postgres,8,6479.66
spatial_join,postgres,9,6462.59
spatial_join,postgres,10,6476.45
spatial_join,postgres,avg,5892.42
filtered_join,postgres,1,792.03
filtered_join,postgres,2,931.69
filtered_join,postgres,3,898.48
filtered_join,postgres,4,788.33
filtered_join,postgres,5,799.24
filtered_join,postgres,6,771.71
filtered_join,postgres,7,791.77
filtered_join,postgres,8,782.61
filtered_join,postgres,9,779.22
filtered_join,postgres,10,764.23
filtered_join,postgres,avg,809.93
postgres_filtered_join,postgres,1,2317.51
postgres_filtered_join,postgres,2,2274.28
postgres_filtered_join,postgres,3,2331.26
postgres_filtered_join,postgres,4,2289.11
postgres_filtered_join,postgres,5,2229.93
postgres_filtered_join,postgres,6,2247.14
postgres_filtered_join,postgres,7,2262.75
postgres_filtered_join,postgres,8,2268.56
postgres_filtered_join,postgres,9,2296.25
postgres_filtered_join,postgres,10,2242.82
postgres_filtered_join,postgres,avg,2275.96
postgres_join_10k,postgres,1,492.32
postgres_join_10k,postgres,2,488.73
postgres_join_10k,postgres,3,489.69
postgres_join_10k,postgres,4,492.19
postgres_join_10k,postgres,5,496.30
postgres_join_10k,postgres,6,498.72
postgres_join_10k,postgres,7,502.82
postgres_join_10k,postgres,8,496.18
postgres_join_10k,postgres,9,488.05
postgres_join_10k,postgres,10,497.72
postgres_join_10k,postgres,avg,494.27
postgres_filtered_join_10k,postgres,1,81.78
postgres_filtered_join_10k,postgres,2,82.33
postgres_filtered_join_10k,postgres,3,84.67
postgres_filtered_join_10k,postgres,4,86.69
postgres_filtered_join_10k,postgres,5,90.70
postgres_filtered_join_10k,postgres,6,85.36
postgres_filtered_join_10k,postgres,7,86.87
postgres_filtered_join_10k,postgres,8,82.70
postgres_filtered_join_10k,postgres,9,81.03
postgres_filtered_join_10k,postgres,10,83.11
postgres_filtered_join_10k,postgres,avg,84.52
